Text,True,RF_Pred,SVM_Pred,MLP_Pred,RF_Conf,SVM_Conf,MLP_Conf
"UTIs don't always cause symptoms. When they do, they may include: UTI  A strong urge to urinate that doesn't go away A burning feeling when urinating Urinating often, and passing small amounts of urine Urine that looks cloudy Urine that appears red, bright pink or cola-colored — signs of blood in the urine Strong-smelling urine Pelvic pain, in women — especially in the center of the pelvis and around the area of the pubic bone  In older adults, UTIs may be overlooked or mistaken for other conditions. UTI Types of urinary tract infections Each type of UTI may result in more-specific symptoms. The symptoms depend on which part of the urinary tract is affected. UTI     Part of urinary tract affected Signs and symptoms      Kidneys   Back or side pain High fever Shaking and chills Nausea Vomiting     Bladder   Pelvic pressure Lower belly discomfort Frequent, painful urination Blood in urine     Urethra   Burning with urination Discharge     ",1035,1028,275,1056,0.03,0.07678566872628559,0.1723558994709766
"itching,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465,465,465,465,0.9268620770676692,0.05987382806925168,0.9330168892833893
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501,501,501,501,1.0,0.04677284430975699,0.99941279823714
"I've been having a headache that feels like a sharp pain in my forehead, and I've also been feeling dizzy and having chest pain.",500,500,500,500,0.9,0.04136737204501789,0.9984806893334995
"skin_rash,blister,red_sore_around_nose,yellow_crust_ooze",515,515,515,515,1.0,0.15174753742717947,0.9999262056540399
"vomiting,breathlessness,chest_pain",447,447,447,447,0.99,0.05158118664922335,0.9916490518101395
"stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10481732322298795,0.99394579380493
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511,511,511,511,1.0,0.20818641340505945,0.999836119243243
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275,275,275,275,1.0,0.19944255699448926,0.9998627442163356
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,1.0,0.20773045556182504,0.9999083384023028
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33,33,33,33,0.813405843307451,0.13663766583205028,0.829892229484902
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10855410378834407,0.9999781750044955
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,fluid_overload",33,33,33,33,0.813405843307451,0.13663766583205028,0.829892229484902
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,1.0,0.15583022785912223,0.9997584695692122
"continuous_sneezing,shivering,chills",35,35,35,35,1.0,0.13749041797233055,0.9999148682592683
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,swelled_lymph_nodes,malaise,red_spots_over_body",193,193,193,193,1.0,0.18484880055014652,0.9981720642868821
"I've been having neck pain, instability, and balance concerns.",186,186,186,186,0.74,0.16138616358276484,0.9970483184550573
I have a rash that won't go away and it itches. I also have some color-different areas and bumps on my skin that resemble knots or lumps.,394,394,394,394,0.3406562939048814,0.1693796668911382,0.9957714069826212
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504,504,504,504,1.0,0.14501123925032147,0.9999691702319924
"I have been experiencing eyesight problems, increased appetite, a sore neck, melancholy, irritability, regular headaches, acid reflux, indigestion, and frequent migraines. These symptoms have been making my regular activities more challenging and causing me a great deal of distress.",630,630,630,630,0.49,0.16618951263893195,0.9998243795191812
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502,502,502,502,1.0,0.13335832327445854,0.999913168279241
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,0.96,0.17004468055838742,0.9756036561936605
"I have been having headaches for a while now. They are usually on the left side of my head and are very painful. I also get nausea, vomiting, and sensitivity to light and sound. I have tried taking over-the-counter pain relievers, but they don't seem to help much.",630,630,630,630,0.49,0.16535735912331087,0.9594436869647012
"I have blood in my urine and a low-grade fever. I've also been having headaches and a strong, uncontrollable urge to urinate. I've also started having lower back pain.",1035,1035,1035,1035,0.3,0.0560331148078777,0.9987152732648129
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,1.0,0.20773045556182504,0.9999083384023028
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"itching,skin_rash,dischromic__patches",394,308,308,308,0.519437756823908,0.16337229024718022,0.525220402570232
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10855410378834407,0.9999781750044955
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026,1026,1026,1026,1.0,0.18898985075706357,0.9999698602787281
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511,511,511,511,1.0,0.20818641340505945,0.999836119243243
"burning_micturition,foul_smell_of_urine,continuous_feel_of_urine",1035,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"continuous_sneezing,chills,fatigue,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234,234,234,234,1.0,0.202090584290402,0.9994422483012921
"skin_rash,pus_filled_pimples,blackheads,scurring",7,7,7,7,1.0,0.04268443188125627,0.9999794290125211
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515,515,515,515,1.0,0.15174753742717947,0.9999262056540399
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502,502,502,502,1.0,0.13335832327445854,0.999913168279241
"vomiting,breathlessness,sweating",447,447,447,447,1.0,0.1668757811527742,0.999962407770556
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394,308,308,308,0.519437756823908,0.16337229024718022,0.525220402570232
"high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515,515,515,515,1.0,0.15174753742717947,0.9999262056540399
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193,193,193,193,1.0,0.18484880055014652,0.9981720642868821
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,yellowing_of_eyes",467,467,467,467,1.0,0.1862890512093077,0.9987119770334668
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine",541,541,541,541,1.0,0.22803723967696163,0.9995396866020403
"skin_rash,high_fever,red_sore_around_nose,yellow_crust_ooze",515,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766,766,766,766,0.9615683075787856,0.22671560702709065,0.9720806284119259
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"continuous_sneezing,shivering,chills,watering_from_eyes",35,35,35,35,1.0,0.13749041797233055,0.9999148682592683
"vomiting,fatigue,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504,504,504,504,0.96,0.06679222874671521,0.9981604376076935
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"I've been feeling really itchy all over, and I've been throwing up. I'm also really tired, and I've lost a lot of weight. My skin and my pee are both yellow, and my stomach hurts.",541,541,541,541,0.46,0.08202830944015285,0.5822053286822867
"I have a rash on my face that is red, swollen, and tender to the touch. It is also very uncomfortable to handle.",515,515,515,515,0.5501544380722051,0.19061069419466864,0.995579105381708
"skin_rash,pus_filled_pimples,blackheads,scurring",7,7,7,7,1.0,0.04268443188125627,0.9999794290125211
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances",630,630,630,630,1.0,0.17454127874643627,0.9999519772605132
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718,718,718,718,1.0,0.09775176057827428,0.9991048824472636
"I have been feeling bloated and uneasy for a while now. I've also been losing weight and I don't like eating as much as I used to. Sometimes I get bloody vomit and dark, tarry stools.",736,736,736,736,0.24,0.06816821805341386,0.9995149322387612
"skin_rash,chills,joint_pain,vomiting,fatigue,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275,275,275,275,1.0,0.19944255699448926,0.9998627442163356
"vomiting,sunken_eyes,dehydration,diarrhoea",402,402,402,402,1.0,0.22746605086883603,0.9998781396178203
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541,541,541,541,1.0,0.22803723967696163,0.9995396866020403
I have a lot of sneezing and a sore throat. My lips and the skin around my eyes will sometimes swell up. I can't stop sneezing once I start.,35,35,35,35,0.66,0.15083878174958487,0.9996642776433742
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,1.0,0.20773045556182504,0.9999083384023028
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10855410378834407,0.9999781750044955
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735,735,735,735,1.0,0.045160672374664035,0.9996311586132176
"constipation,pain_during_bowel_movements,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
I have some strange veins on my legs that I'm not sure about. I'm a bit overweight and I'm worried about them.,1047,1047,1047,1047,0.97,0.1953722092131838,0.9999560777894662
"I've been feeling really sick and exhausted lately. My throat is scratchy, and my nose is running a lot. I also have a headache and my neck feels swollen.",234,234,234,234,0.55,0.2038576089229249,0.9997963837199423
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596,596,596,596,1.0,0.20773045556182504,0.9999083384023028
"vomiting,yellowish_skin,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33,33,33,33,0.813405843307451,0.13663766583205028,0.829892229484902
"joint_pain,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,0.91,0.08821070778297987,0.9992721238517821
"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching",735,735,735,735,1.0,0.045160672374664035,0.9996311586132176
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465,465,465,465,0.9432110176303824,0.27224783698060046,0.9546889292760935
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,inflammatory_nails",822,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"skin_rash,stomach_pain,burning_micturition,spotting__urination",308,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0,0,0,0,1.0,0.23921534119379703,0.9999825216259096
"joint_pain,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468,468,468,468,0.91,0.08821070778297987,0.9992721238517821
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502,502,502,502,1.0,0.13335832327445854,0.999913168279241
