index,label,text
8936,Fungal infection,"I have lots of itchy spots on my are , and sometimes they turn red or bumpy . look skin also some weird patches that are different colors than the rest of my skin , and sometimes I get these weird bumps that There like little balls ."
8937,Cervical spondylosis,"My have been quite weak , and I 've been coughing up phlegm along with significant back discomfort . In addition to feeling disoriented , neck has been hurting ."
8938,allergy,I have a plugged nose and nasal congestion . I also have stiffness and chest ability at night . I 've occasionally lost my discomfort to taste and smell .
8939,peptic ulcer disease,I and bloating and a dark of uneasiness . I have been experiencing weight loss have a loss of appetite . Sometimes I have feeling and tarry stools and blood in my vomit
8940,urinary tract infection,I been having very low temperatues and a very foul smelling pee . The area a my kidneys hurt near lot get I cant seem to hold my pee . I often and these uncontrollable urges
8941,Migraine,"Acidity indigestion are among the digestive problems I 've been having along with regular headaches , blurred vision , increased hunger , stiff neck , , impatience , and visual disruption ."
8942,Malaria,"I've been experiencing severe itching, chills, vomiting, and a high fever. I'm also sweating excessively and have a headache. Nausea and muscle pain have also been causing me discomfort."
8943,Malaria,"Strong itchiness , chills , nausea high temperature have been plaguing me . Along with having a headache , I 'm also perspiring a lot . I 've also bothered by nausea and muscle ache ."
8944,urinary tract infection,"I is to go the my all the time , but the urine output have very low often just a few drops . My stomach hurts a lot and and cant seem to be able to control bathroom urges to pee"
8945,Typhoid,"I 've been diarrhoea and loose , stools many day . I 've lost my and am always . I 'm also developing a mild . Also , my abdominal part pains a lot . I do n't what the reason behind all of these is ."
8946,Dimorphic Hemorrhoids,"Recently , I 've been having a lot of difficulty using the restroom . My have been extremely uncomfortable and difficult for to have . anus been quite inflamed , my stool has been extremely bloody ."
8947,Impetigo,There are red sores on my face and near my nose. I have noticed that the rash is spreading more quickly on my neck and chest.
8948,urinary tract infection,I been having low temperatures and bloody pee days now . My head hurts like crazy pee also smells very foul . have almost no control on my peeing and get very sudden urges
8949,drug reaction,I am experiencing a decrease in my sex drive and difficulty to sexually . I feel very light headed and confused and often experince brain fog
8950,Psoriasis,"I have experienced difficulty sleeping due to the itching and discomfort caused by the rash . There are small in my nails , which is really concerning ."
8951,urinary tract infection,"I get blood in my pee sometimes and sometimes at nauseous whie high . I also have a bad smell in my pee and sometimes get peeing temperatures get nights , help me"
8952,Acne,I 've recently been battling a pretty itchy rash on my skin . There are pus-filled pimples and over it . has also been scurring a lot
8953,Common Cold,"I keep sneeze , and my eyes do n't quit dripping . It 's unbelievably difficult for me to breathe because it feels like there is something trapped in my throat . I often feel exhausted , and lately , I 've had a lot of phlegm . Moreover , my lymph nodes are enlarged ."
8954,Varicose Veins,"My stage have been causing a lot of discomforts when atomic number 53 exercise . They feel heavy and swollen , and the veins are prominent and painful . I feel fatigued all the time ."
8955,diabetes,"I have a dry cough that never stops . I have vibration and my infections do n't appear to be getting better . Sometimes my pharynx hurts , but it seems to get better ."
8956,Malaria,"I have a high with , chills , and severe itching . Along with my headache and excessive sweating , I 've been terrible fever nausea and muscle ache ."
8957,Dimorphic Hemorrhoids,"I 've been finding it challenging to use the restroom . Going has been quite difficult , and it aches when one do . When I go , my anus bleeds and is really uncomfortable . atomic number 53 'm in a lot of discomfort and it hurts extremely bad ."
8958,Typhoid,"I 've lost lot a of the in weight past week because I have n't been able to eat much due to nausea and vomiting . This is followed by mild fever , headache and belly pain . I 'm really concerned about my health ."
8959,Common Cold,"I 've had a terrible cough and cold for days . My face is tired and my fistula are blocked . In addition , my chest hurts from the phlegm I 've been coughing up . I ca n't smell , and my muscles are in terrible botheration ."
8960,Bronchial Asthma,", , Dad , I 've been feeling really tired and weak lately , and I 've had this cough Mom just wo n't go away . It 's been hard for me to catch my breath that and my fever has been really high . When I cough , I 've been producing a lot of mucus ."
8961,Chicken pox,The itching is making it hard for me to sleep at night . I ca n't get whatsoever rest . I have likewise lost my appetite and feel lethargic .
8962,Migraine,"I have been experiencing acidity and indigestion after meals , as as well vision headaches and blurred frequent ."
8963,Dengue,I have been do a severe fever that is accompanied by pain behind my eyes and headache . I feel which and exhasuted because of tired I can not experiencing any work .
8964,Chicken pox,There are small red spots all over my body. The spots are itchy and uncomfortable. I also have a mild fever and headache.
8965,Arthritis,I 've been feeling truly frail in my muscles recently and my neck has exist truly solid . It has been difficult for me to locomote around because my joints have been swelling . Walking has also been extremely painful .
8966,Dimorphic Hemorrhoids,'m having a lot of trouble with my bowel movements lately . It 's hard to go when I do . My anus is really sore it 's been bleeding when I . It 's really painful and I 'm really uncomfortable .
8967,urinary tract infection,I occasionally urinate with little in it and feel and blood queasy . Help ! I also occasionally get horrible pee odours a excessive overnight temps .
8968,Typhoid,I am having severe stomach discomfort and diarrhoea . I have a high fever with a headache . The several have been unpleasant .
8969,diabetes,"I have respiratory issues, especially when doing out. Unexpectedly, I'm sweating and flushed. I frequently have yeast infections and urinary tract infections"
8970,Migraine,"I have been having pain with my sight , seeing things as distorted and experiencing visual disturbances ."
8971,Arthritis,My neck is been extremely tight my my muscles have felt quite weak recently . It has difficult for me to move around without becoming stiff due to and swollen joints . Walking has also been extremely uncomfortable .
8972,Dengue,I have been experiencing severe joint pain that is making my day very hard . one feel like vomiting all the time and have a mild headache too .
8973,Impetigo,"Small red sores appeared , my nose and neck at first . . now have a high temperature near and the sores have gotten more painful and inflamed in recent days I"
8974,diabetes,"I 'm shaking and trembling all 've . I a lost my sense of taste and smell , and I 'm exhausted . I occasionally get palpitations or over speeding heart ."
8975,Bronchial Asthma,"I 've been coughing nonstop for days , and I also have issues . My fever is through roof , and 'm so weak and worn out . All of these symptoms have been really challenging for me to control"
8976,Pneumonia,"I 'm drenched with sweat and ca n't seem to catch 'm breath aches My throat is clogged with mucus , and I 'm miserable . My heart is racing , and my chest . . I my coughing up a brownish stringy mucus ."
8977,diabetes,I have a dry mouth and throat . also have been experiencing an increased appetite and hunger . However I do very tired at times
8978,Migraine,"In addition recurrent headaches and blurred vision , increased appetite , a stiff neck , sadness , irritability , and , I have been stomach problems , acidity ."
8979,Chicken pox,I 'm really exhausted and lacking in energy . I can hardly keep my eyes open during the day . I have a mild pyrexia and do n't feel like eating anything . I think I have lost my appetency .
8980,Chicken pox,There are belittled ruby-red spots all over my body that I ca n't explain . It 's worrying me . I feel extremely tired and experience a mild fever every night .
8981,allergy,"I frequently sneeze , and my nose runs . I constantly coughing , and my eyes are sore and watery . My head hurts totally the time ."
8982,peptic ulcer disease,I have difficulty sleeping due to abdominal pain bathroom discomfort . I have a loss of or and feel fatigued after going to the appetite . I feel very tited all the time
8983,Chicken pox,"I have swollen lymph nodes and red spots all over my body, and they are causing discomfort. I also have a mild fever and feel tired most of the time."
8984,urinary tract infection,I have been getting blood in my pee. Sometimes I get nauseous while peeing. This often almost coincides with me having a high temperature
8985,Typhoid,"I 've been having a lot of trouble sleeping because of the high fever , headache every chills having I wake up and day . a terrible pain in my belly area ."
8986,Impetigo,"Over the two days , the rash my face has gotten more severe and inflamed , and the blisters have begun to bleed clear pus . It is really painful deal ."
8987,Dimorphic Hemorrhoids,"I 've recently been suffering from constipation and digestive discomfort . My anus is quite dreadful , and it has been bleeding whenever I go . It 's excruciatingly unspeakable , and I 'm quite uneasy ."
8988,Migraine,"I 've been getting frequent headaches and hazy vision , equally substantially as acid reflux and indigestion after meals ."
8989,Psoriasis,"I am starting to have rashes on my arms and neck The rash and hurts when scratch it . I have also small dents in my nails , which is very strange ."
8990,Arthritis,I 've been experiencing severe muscular weakness and neck been really stiff . It has been difficult to move about since my joints have swollen It been really uncomfortable to walk
8991,Acne,"I discovered that I had a significant rash all over my body this . Blackheads and pus-filled pimples are proliferating , and my skin has been scurrying a lot ."
8992,Dimorphic Hemorrhoids,"I 've been terribly constipated lately , and when I do go to bathroom , it hurts a lot . Aside from that my anus has been really itchy , I 've observed some blood in stool ."
8993,urinary tract infection,"I need to relieve myself regularly, but I can't seem to get my bladder to empty. On sometimes, I get intense, uncontrollable urges to urinate, along with dark or red urine."
8994,Impetigo,"I have noticed that the sores on my face are sanative more slowly and are more in all probability to become infected . My cheek sores are large , painful to the touch , and extremely difficult to handle . I ca n't seem to get rid of these sores ."
8995,Arthritis,I 've been experiencing muscular weakness and stiffness my neck recently . My joints have swollen making it difficult for me to about without becoming stiff . Walking has also been excruciatingly uncomfortable
8996,Fungal infection,"I 've had a rash along my skin that looks like dischromic patches , and single also have a lot of nodular eruptions and really bad itching . During the previous week , it has become worse ."
8997,Typhoid,"Because of the fever and diarrhea , I 've been having a lot of difficulties as hydrated . I have a high vomiting , staying well as constipation and headache ."
8998,Migraine,"I have been struggling as acid reflux , indigestion , and headaches , with of as blurred and distorted vision , excessive hunger , a sore neck , depression , irritability , and visual disturbance . These symptoms have been causing me a lot well problems and making it difficult to concentrate and function normally ."
8999,urinary tract infection,"My lower abdomen aches, and it feels like it may explode when I urinate. Since I began experiencing these new symptoms, my body temperature has been consistently low. That's why I've been weak."
9000,Bronchial Asthma,"I 've had ongoing health problems for a week , admit angstrom dry cough , breathing difficulties , and general weakness ."
9001,Chicken pox,"My skin rash is giving me a lot of pain discomfort It 's red and swollen , it spreading throughout my body ."
9002,Hypertension,"My coordination has been off , pain I 've been experiencing a headache , chest and , and dizziness . Additionally I , 've had trouble concentrating and focusing ."
9003,diabetes,". constantly sneeze and have a dry cough . My infections do n't to seem be healing , and I have palpitations . My throat does ache occasionally , but it usually gets better I"
9004,Chicken pox,"spots are red spots all over my body that I ca n't explain . The There are itchy and starting , swell to and they are spreading rapidly ."
9005,diabetes,I frequently feel the want to and have these strong cravings . I frequently feel woozy and bewildered . I 've had sight loss .
9006,Pneumonia,"I 've been experiencing chills , feel really exhausted , and my cough hardly wo n't go away . When unity cough , my chest aches and my heart is pounding . It 's a disgusting brownish hue , the mucous I 'm coming up ."
9007,Typhoid,"I've had a persistent stomach pain for the past week, and it is not healing even with medication. I feel like vomiting and can't eat anything, and because of which I have become extremely weak."
9008,Impetigo,"blistering 've acquired high rashes with blistering sores . The I sores are fluid-filled , elevated lesions that are unpleasant to touch . I 'm also running a skin fever ."
9009,diabetes,"I experience skin irritations and rashes , especially in my 's creases Any wounds and bruises I have on skin also heal quite slowly ."
9010,peptic ulcer disease,"I have a burning sensation in my upper abdomen, ofetn between or at night. I have heartburn and indigestion and often feel very nauseous"
9011,Bronchial Asthma,"I 've been dealing with a bad cough been breathing issues , and drowsiness . I 've , coughing up a lot of thick , mucoid sputum and have a high fever . All of this has been really exhausting and exhausting , and right now I 'm feeling rather ill ."
9012,urinary tract infection,I occasionally urinate while blood in it queasy occasionally feel and with doing so . Help ! I also occasionally get high temps at night and have a terrible odour coming from my pee .
9013,Typhoid,"'ve been high fever , especially at night It 's been really uncomfortable . There is a mild along with constipation and"
9014,Malaria,"I have a high fever , chills , and severe itching . Along with my headache and excessive sweating I 've been terrible with nausea and muscle ache ."
9015,Migraine,"I have been experiencing acidity and indigestion after meals, as well as frequent headaches and blurred vision."
9016,Typhoid,"I have lost my appetite and have noticed a significant weight especially . I have abdominal pain , loss in the area of my stomach and am . I intestines concerned about my health ."
9017,Hypertension,"I 've been run into poor balance , a headache , chest pain , and dizziness . My ability to pay attention and focus has as well been problematic ."
9018,Psoriasis,"I have noticed that my skin has become more sensitive than it used to be There . is a silver elbows dusting on my skin , especially on my back and like ."
9019,drug reaction,I have febricity and feel very dizzy and lightheaded . My heart is beating very fast and unity feel very confused . I am not able to think very clearing and everything feels very foggy
9020,Dimorphic Hemorrhoids,"Since I 've been constipated using the restroom been quite challenging When I do go it aches and I 've had blood in my stool . My anus has been quite itchy and irritating , I also been experiencing some discomfort in my butt ."
9021,Dimorphic Hemorrhoids,"I 've been suffering from severe constipation lately , and whenever do to the restroom , it hurts a . from my anus has been really itchy , and observed some blood in stool ."
9022,Migraine,"Along with excessive appetite, a stiff neck, depression, impatience, and visual disturbance, I've also been having indigestion, headaches, blurred vision, and acid reflux. These symptoms have been bothering me and interfering with my usual activities."
9023,Cervical spondylosis,"I have been with intense back , a chronic cough , and weakness in my arms and legs My neck is sore and I have had problems with dizziness and loss of balance ."
9024,Pneumonia,"My fever is really high , and I 'm having trouble espial my breath . I 'm sweating deoxyadenosine monophosphate lot , feeling cold and tired , and my heart is beating really fast . I also have some brownish phlegm coming up ."
9025,Malaria,"I 've had severe itching , chills , vomiting , and a high fever . I 'm also sweating excessively and have a headache . Nausea and brawniness pain have also been causing me a lot of irritation ."
9026,urinary tract infection,"I have to go the bathroom all the time, but the urine output is very low often just a few drops. My stomach hurts a lot and and cant seem to be able to control my urges to pee"
9027,Arthritis,"My neck has been so tense , and muscles 've been feeling like my I are incredibly have . I have trouble moving since my joints weak enlarged . To walk has been quite painful ."
9028,Dimorphic Hemorrhoids,"I've been having a lot of trouble going to the bathroom lately. It's really painful when I do, and there's been some blood in my stool. I've also been having some pain and irritation around my anus."
9029,allergy,"I get breathing military issue and wheezing , which are asthma symptoms . I regularly have fevers and headaches . unity 'm always worn out ."
9030,Malaria,"I've experienced severe itching, chills, nausea, and a high fever. Along with having a headache, I'm also perspiring a lot. I've also been bothered by nausea and muscle ache."
9031,urinary tract infection,"been frequently getting sudden strong urges pee . There is blood in my pee sometimes and it is very . I have an infection , what do I ?"
9032,Arthritis,"My muscles area unit weak and neck has been terribly stiff . My joints have swollen , making hard on behalf of Maine to steer regarding whereas not feeling stiff . Walking put together been uncomfortable ."
9033,Chicken pox,and have no energy and have lost my appetite 's I have a high fever I severe headache and do n't know what . wrong .
9034,Dimorphic Hemorrhoids,Lately I 've been experiencing constipation and pain during bowel movements . really anus is My painful and it 's been bleeding when I go . It 's really sore and I 'm really uncomfortable .
9035,Impetigo,"Over the last two days , the rash on my face has more severe and inflamed , and the blisters have begun bleed clear pus . It really painful deal with ."
9036,Pneumonia,"I brownish a really high fever , and I 'm having trouble breathing . I 'm sweating a lot and feeling really cold and tired . My heart is beating really fast , and I have some have sputum"
9037,Psoriasis,"My skin is breaking out rashes . When I scratch or rub the rash it frequently bleeds In addition , I 've observed little dents in my nails . There is a noticeable inflammation in my nails ."
9038,Dimorphic Hemorrhoids,"Recently , I 've been having a batch of difficulty using the restroom . When I do , it hurts a lot , and I 've noticed some blood in my stool . Around my anus , I 've besides been experiencing some discomfort and itching ."
9039,gastroesophageal reflux disease,"I always have foul breath and a sour taste in my mouth, and occasionally, the tingling in my throat makes it difficult to swallow meals."
9040,diabetes,I have persistent also cough My . infections dont seem to be healing and I have palpitations . I dry have this problem of sore throat that does seem to go away
9041,Malaria,"I 'm suffering from severe itching , chills , vomiting , and a high fever . I 've besides been sweating a lot and have a headache . Nausea and muscle pain induce also been causing me discomfort ."
9042,urinary tract infection,"bad 've been experiencing really low moods and very I urine my . I ca n't seem to keep my urine back , and the area near odour kidneys hurts a lot . I frequently experience these irrational cravings ."
9043,Impetigo,"I am suffering from extreme fever and weakness . I have developed sores on a face . The sores itchy sores uncomfortable . Often , my yellow colored ooze comes out of the and ."
9044,peptic ulcer disease,I have abdominal pain and it gets only if I bend over or lie down . I feel discomfort when I eat certain foods such as acidic food . Sometimes I get loose stools because of this
9045,Impetigo,"I've had rashes on my face. I'm developing little sores around my nose, and a yellow ooze is frequently oozing from them. The lesions have become even more painful."
9046,peptic ulcer disease,"I have persistant , gnawing hunger and apetite . Sometimes I get abdominal cramps and spasms . There is bloat and gas afterwards eating which causes me a great deal of uneasiness"
9047,Bronchial Asthma,"must confess that I 've been experiencing shortness of breath , a feeling cough , and a high fever . I 've also been producing a lot of thick , mucoid sputum , and I 'm feeling quite drained and exhausted . It 's all been rather tough to deal with , and at 'm persistent quite sick I the moment"
9048,Chicken pox,"ane 've had a high fever for the past few days , and it 's starting to worry me . I do n't recognise what 's causing it . Also , I have red spots all over my arms and legs , some of which are swollen ."
9049,Varicose Veins,"The rash on my legs live spreading and becoming more severe . It is red , inflamed , and itchy , causing a good deal of discomfort and difficulty sleeping at night ."
9050,Impetigo,I have been suffering from a high fever for the last couple days . Sores are developing near my nose . The sores are painful and I am feeling uncomfortable these days .
9051,Arthritis,"My muscles have been feeling rather debile lately , but my neck has comprise really strong . My joints have swollen , making it challenging for me to move about . It has also been excruciatingly difficult to walk ."
9052,Common Cold,I 've been really weary and ill . I 've been suffering from a severe cough and sore throat . I 've got a lot of chills and antiophthalmic factor pretty high temperature . I simply smell tired and run down .
9053,Arthritis,"I've been experiencing stiffness and weakness in my neck muscles recently. Since my joints have grownup, it's heavy on behalf of American state to run whereas not getting stiff. additionally, walking has been very uncomfortable."
9054,Chicken pox,"There are red swollen spots entirely over my body . It itches if atomic number 53 touch them . Moreover , I also have a high fever and headache and always feel exhausted ."
9055,Cervical spondylosis,"In addition to having excruciating back pain , one 've also been coughing up mucus and feeling weak wholly over . I 've been feeling lightheaded and unstable on my feet , and my neck hurts as well ."
9056,Hypertension,"I have been feeling fine all day , but suddenly developed a headache , chest pain , and dizziness while driving home from work . It 's been for me to focus and concentrate on the road since then ."
9057,Psoriasis,"I 'm having in my fingers , wrists knees . The pain is frequently aching throbbing , it worsens when I move my joints ."
9058,peptic ulcer disease,I have been having bloody take a crap which has resulted in bloos loss and personnel casualty of iron . Thiis has caused me anemia and I feel very weak in general
9059,allergy,"I get wheezing and breathing difficulties, which are asthma symptoms. I frequently have headaches and fever. I'm continuously exhausted."
9060,Migraine,"Along melancholy eyesight problems , increased appetite , a sore neck , regular , irritability , and regular headaches , I have also been experiencing acid reflux , indigestion , and frequent dizziness . My with activities have been made more tough by these symptoms , which have been causing me a great deal of distress ."
9061,Bronchial Asthma,"I been 've struggling with fatigue and a constant cough My 's been making it difficult to breathe . that fever is high , and I 've been coughing up a lot of thick , mucoid sputum ."
9062,Pneumonia,"I 'm drenched with sweat and ca n't seem to catch my breath . My throat is clogged with mucus , and I 'm miserable . My heart is racing , and my chest aches . ane 'm cough up a brownish stringy mucus ."
9063,Jaundice,"I have been suffering from intense itching, vomiting, fatigue, and weight loss. My fever is high and my skin has turned yellow. My urine is dark and I have been experiencing abdominal pain"
9064,peptic ulcer disease,"On occasion , throughout the day or at get , I have burning in my upper abdomen . I frequently night extreme nauseous , , heartburn episodes and indigestion ."
9065,Bronchial Asthma,"I feel really fatigued and weak , I have a bad cough . My is really high , and my has become shallow . When I cough , a lot of comes as well ."
9066,Common Cold,"My eyes make up usually red and inflamed , and I have the impression that something is clogging my sinuses . I 've been coughing up a lot of gunk , and my chest hurts . I ca n't smell anything , and my muscles are suffer ."
9067,urinary tract infection,"I 've had low temps and blood in the urine for my past three days . I pee smells terrible , and my head hurts so much . Urinary urges seldom occur on cue , and My almost never have any control over when they do ."
9068,Dimorphic Hemorrhoids,"Constipation and soreness with bowel motions have live bothering Pine Tree State lately . When I go , my anus bleeds and is really uncomfortable . I 'm in a lot of discomfort and it hurts extremely bad ."
9069,Dimorphic Hemorrhoids,I 'm having a lot of trouble going to the bathroom and it 's real painful when I do . My stool has been bloody and I 've had some pain in my butt . My anus has been really fretful and irritated too .
9070,Psoriasis,"I have been experiencing angstrom unit skin rash on my arms , wooden leg , and torso for the past few weeks . It is red , itchy , and covered in dry , scaly patches ."
9071,Hypertension,"unity had a headache and chest of drawers pain this morning , and as the day wore on , I also started to feel unsteady and unstable on my feet ."
9072,Acne,"When I awoke this morning , I realised has place had a severe rash all over my body . There are many pus-filled pimples and blackheads all over the I . My skin that also been scurring a lot ."
9073,Dengue,I have a high fever accompanied with severe headache too There pain . I experince chills every night . body is a distinct pain behind my eyes and .
9074,Bronchial Asthma,"doctor, i have been having high fever since past few days , saliva also became thick , dry cough , weakness also seen"
9075,Impetigo,"Small red sores appeared near my nose and neck at first . I have a high temperature , and the sores have gotten more painful and inflamed in recent ."
9076,Dengue,I have been experiencing chills and shivering. There is a strong pain in my back and also behind my eyes. I have also noticed small red spots on my back and neck.
9077,Acne,I've been dealing with a really nasty rash on my skin lately. It's covered in blackheads and pimples that are packed with pus. My skin has also been really scurrying.
9078,Typhoid,"I 've lost a lot of weight in the past week because I have , been able to eat much due to nausea and my . This is followed by mild fever n't headache and belly pain . I 'm really concerned about vomiting health ."
9079,Impetigo,"I am having a fever I 've had a rash on my face , neck arms The rash is made up of burning red lesions . I 'm concerned about my ."
9080,Impetigo,I have developed a skin rash my face and neck . The rash made up of red sores that are blistering . am worried about my health .
9081,Dengue,"The I have been feeling is extreme and makes difficult for me to perform even basic tasks . I feel and developed rashes on my arms , neck and legs ."
9082,Common Cold,"My neck is swollen , and I 'm exhausted . My throat is scratchy , and my middle are burning red . My nose is really clogged , and I am experiencing facial pressure . My chest hurts , and I 'm unable to odour anything ."
9083,Common Cold,"there eyes are always red and swollen , and I feel like My 's something a my sinuses . I 've been coughing up blocking lot of goo and my chest feels really heavy . I ca n't smell anything and my muscles are really sore"
9084,drug reaction,I have severe nausea chest discomfort . I have been having chest discomfort lately . I often shiver a lot and feel really .
9085,Fungal infection,"I 've been having a lot of problems with itching , and it been accompanied by a rash that seems to be getting worse time . are some patches are different colors than the rest , and I 've noticed some bumps that look like little nodes ."
9086,Psoriasis,"the past few weeks , 've had a skin rash on my arms , , and chest . It 's red and irritating , with dry , spots . I a strange pain in my joints too ."
9087,Fungal infection,"All over my , there has been a severe itching that has been by a red , bumpy rash . My skin also has a few darkened spots and a few tiny , nodular breakouts . It been for several days and is worse"
9088,Common Cold,"I ca stop and I 'm freezing . My sinuses are completely , and inundated with mucous . My hurts , and 'm to smell anything . My muscles are really achy ."
9089,Typhoid,"I 've had a persistent headache for the past week , and it 's been getting worse . It 's constitute accompanied away belly aches , constipation and diarrhea ."
9090,Arthritis,"My muscles have feeling really weak , and my neck has been extremely tight My joints have swollen , making it difficult for me move . It has hurt lot to walk ."
9091,drug reaction,"I have headaches and , have been having difficulty . I have having muscle twitching and tremors . Sometimes I get lightheaded"
9092,allergy,"losing 've been throat my appetite , and I also have trouble swallowing . My nose has been running , and I have a sore I ."
9093,Arthritis,"Lately , my neck has been tight and my muscles have been weakened . I have swelling joints that make it hard for me to move about without getting stiff . It has also be agonisingly painful to walk ."
9094,drug reaction,"I have itching all over my body , and rashes in my thorax and back . I get flaky skin from time to clip and often this leaves marks on my body ."
9095,Fungal infection,"I have lots of itchy spots on my skin, and sometimes they turn red or bumpy. There are also some weird patches that are different colors than the rest of my skin, and sometimes I get these weird bumps that look like little balls."
9096,Acne,I woke up this morning and found that I have a really nasty rash all over my skin. There are a ton of blackheads and pimples that are filled with pus. My skin has also been really scurrying.
9097,Migraine,"I've been getting frequent headaches and hazy vision, as well as acid reflux and indigestion after meals."
9098,Acne,"Recently , I 've been experiencing a lot of acne breakouts with pimples that contain pus . I 've also been struggling ."
9099,Psoriasis,"My nails have small dents on them . Even my joints have started to pain severely . There is a silver like dusting on skin , particularly in my back ."
9100,Chicken pox,"I 'm feeling my sick and lost really appetite . I 've seen little red on patches my arms , neck and face that itch when I touch them ."
9101,Dimorphic Hemorrhoids,"I 've been having a lot of using restroom recently . It 's been uncomfortable , and I 've been feeling agony in my anus My stool been bloody as well , and my anus has really inflamed ."
9102,Hypertension,"I have been struggling with a headache that feels care a tight band around my head , on with chest pain and dizziness ."
9103,peptic ulcer disease,"Bloating and unease are both present in me . I 've been losing weight and losing interest in food . I now and again get tarry , black stools and vomit that contains pedigree ."
9104,Jaundice,I rich person been having severe itching and vomiting . I am also very tired and have lost weight . My fever is high and my skin has reverse yellow . My urine is dark and I have been experiencing abdominal pain
9105,Acne,"My skin has been breaking out in a terrible rash lately. Blackheads and pus-filled pimples abound on it. Additionally, my skin has been scurring a lot."
9106,Dengue,The headache I have been experiencing is severe and is accompanied aside a feeling of pressure in my head . I have mild fever along with headache . There are small red ink spots on my back .
9107,Chicken pox,"I've been experiencing intense itching all over my skin, and it's driving me crazy. I also have a rash that's red and inflamed."
9108,peptic ulcer disease,general have been having bloody stools which has resulted in bloos loss and I of iron . Thiis has caused me anemia and loss feel very weak in I
9109,gastroesophageal reflux disease,"Even I do n't have anything acidic in my stomach , I constantly have a sour taste in my . I frequently have a lump in my throat and the hiccups ."
9110,Psoriasis,"My nails have small dents on them . Even my joints have started to pain severely . There is angstrom unit argent like dusting on my skin , particularly in my back ."
9111,gastroesophageal reflux disease,"I get a sour taste in my mouth completely the time , even when there is nothing acidic in my stomach . I often get the hiccups and have a lubber in my throat ."
9112,Cervical spondylosis,"I have been experiencing severe pain , a persistent , and weakness in my limbs . My neck hurts and I have feeling dizzy and balance ."
9113,Varicose Veins,The skin around the veins my legs is dry flaky . It seems there is major bruise and my legs have to swell .
9114,Pneumonia,"I having trouble breathing and my fever is really high . I 'm drenched in and shivering from the chill . My heart is thumping rapidly , and 'm quite exhausted . Additionally , I 'm about to have some brownish ."
9115,Bronchial Asthma,"I been feeling really ill lately I 've had this persistent cough and breathing , and my fever has been off the . I 'm also feeling extremely , and I 've been producing a lot of mucus when I cough . It 's been overwhelming with all of these symptoms"
9116,Fungal infection,"iodin 've been rather itchy latterly , and I have rashy blotches all over my skin . There are also certain regions that are more dark in color than the rest of my skin , and I 've got some painful lumps ."
9117,diabetes,"I have infections issues , especially when doing out frequently Unexpectedly , I 'm sweating and flushed . I . have yeast respiratory and urinary tract infections"
9118,Dengue,have been experiencing a severe headache that accompanied by pain behind my eyes . I feel tired and fatigued because of which I not work all day . I am my health .
9119,Dimorphic Hemorrhoids,"Lately 've been experiencing constipation , pain during bowel , and pain in my anus . My stool has also been really bloody and my anus has been really irritated"
9120,Malaria,"I have a high fever , severe itching , chills , and vomiting . In addition , I 've been perspiring . lot and have a headache ache I 've also been bothered by nausea and muscle a ."
9121,Dengue,The nausea in have been feeling is accompanied by a There of appetite and feeling of unease . loss is a distinct pain I my back and muscles pain too .
9122,Hypertension,"Along with a headache and chest pain, I also experienced fainting and balance issues. Additionally, I've discovered that it's hard for me to focus."
9123,Psoriasis,"of , flaky areas on my skin , I am prone infections . My joints are in agony . The skin on my and elbows is to flake ."
9124,Hypertension,"I for been feeling fine all day , but developed suddenly a headache , chest pain , and dizziness while out have a walk . It 's been hard for me to focus and concentrate since then ."
9125,Impetigo,I initially nose rashes near my face and on my had . But now the rash is spreading down my arms and legs .
9126,urinary tract infection,"I 've been experiencing really low moods and very bad urine odour . I ca n't seem to keep my urine back , and the area near my kidneys lot I frequently experience these irrational cravings"
9127,Chicken pox,I have no energy have lost my appetite . I have a high and severe headache and do know what wrong
9128,Dimorphic Hemorrhoids,"I've been experiencing a lot of problems with my bowel motions recently. It's difficult to go, and it hurts when I do. My anus is quite painful, and it has been bleeding whenever I go. It's excruciatingly painful, and I'm quite uneasy."
9129,Varicose Veins,"The swelling in over legs has gotten worse my the past few weeks . Now , a large number of veins are on noticeable my calves , which is making me worried ."
9130,Pneumonia,"I've been exhausted and chilly, and I can't stop coughing. When I do, it pains in my chest and makes my heart race. My coughing mucous has a disgusting brownish hue."
9131,diabetes,"I rich person blurry vision , and it seems to be getting worse . I 'm continuously fatigued and worn verboten . I also occasionally have acute lightheadedness and vertigo ."
9132,urinary tract infection,I have been urinating with blood it . I occasionally queasy when urinating . I have a fever at the same .
9133,Arthritis,"Recently , I 've suffering neck muscle weakness and stiffness My joints have enlarged and it is difficult for me to walk without feeling stiff . Walking has also been excruciatingly uncomfortable ."
9134,Migraine,"Along with distorted eyesight, excessive appetite, a painful neck, anxiety, irritability, and regular headaches, I have also been battling acid reflux, indigestion, and regular headaches."
9135,Pneumonia,"I 've been feeling really weak wo cold lately , and this cough and n't go away . It . in my chest when I cough , and my heart is pounding . The mucus I 'm bringing up is a rusty brown color hurts"
9136,Fungal infection,"There are rashy areas all over my skin , which has been really irritating . Additionally , I have some bumps are fairly firm and some patches that are a different colour from the of my skin ."
9137,Typhoid,"I 've lost a lot of weight in the last week because I could n't eat lots due to nausea and vomiting . This is succeed by a high fever , headache , and stomach pain ."
